run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5-coder:7b,diot-D009,shared-receiver,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D009,shared-receiver,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D010,shared-receiver,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D010__B0_direct.py
1,qwen2.5-coder:7b,diot-D010,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D010__B1_api_list.py
1,qwen2.5-coder:7b,diot-D010,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D010,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D010,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D011,lifecycle,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D011__B0_direct.py
1,qwen2.5-coder:7b,diot-D011,lifecycle,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D011__B1_api_list.py
1,qwen2.5-coder:7b,diot-D011,lifecycle,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D011__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D011,lifecycle,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D011__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D011,lifecycle,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D011__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D012,lifecycle,hard,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D012__B0_direct.py
1,qwen2.5-coder:7b,diot-D012,lifecycle,hard,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D012__B1_api_list.py
1,qwen2.5-coder:7b,diot-D012,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'diot.diot.FrozenDiot' object does not support the context manager protocol (missed __exit__ method),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D012__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D012,lifecycle,hard,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D012__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D012,lifecycle,hard,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D012__B4_gold_pair_rule.py
