run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
1,gemma2:9b,simplug-T005,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,simplug.PluginRegistered: Another plugin named beta has already been registered.,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T005__B1_api_list_run1.py
1,gemma2:9b,simplug-T005,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T005__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T005,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T005__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T005,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned ([('alpha', 6)], [('alpha', 6), ('beta', 10), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T005__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T006__B0_direct_run1.py
1,gemma2:9b,simplug-T006,shared-receiver,medium,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T006__B1_api_list_run1.py
1,gemma2:9b,simplug-T006,shared-receiver,medium,B2_raw_api_docs,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T006__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T006__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T006,shared-receiver,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T006__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T007,config-return-contract,easy,B0_direct,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T007__B0_direct_run1.py
1,gemma2:9b,simplug-T007,config-return-contract,easy,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T007__B1_api_list_run1.py
1,gemma2:9b,simplug-T007,config-return-contract,easy,B2_raw_api_docs,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T007__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T007,config-return-contract,easy,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T007__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T007,config-return-contract,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T007__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T008,config-return-contract,medium,B0_direct,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T008__B0_direct_run1.py
1,gemma2:9b,simplug-T008,config-return-contract,medium,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T008__B1_api_list_run1.py
1,gemma2:9b,simplug-T008,config-return-contract,medium,B2_raw_api_docs,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T008__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T008,config-return-contract,medium,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T008__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T008,config-return-contract,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T008__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T009,return-flow,hard,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Alpha' has no attribute 'get_plugin_wrapper',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T009__B0_direct_run1.py
1,gemma2:9b,simplug-T009,return-flow,hard,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T009__B1_api_list_run1.py
1,gemma2:9b,simplug-T009,return-flow,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'get_plugin' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T009__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T009,return-flow,hard,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T009__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T009,return-flow,hard,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T009__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T010,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'disable_hook',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B0_direct_run1.py
1,gemma2:9b,simplug-T010,lifecycle,hard,B1_api_list,False,wrong_output,wrong_behavior,"returned ([('alpha', 6), ('gamma', 2)], [('alpha', 6), ('gamma', 2)]), expected ([('alpha', 6)], [('alpha', 6), ('gamma', 2)]); after the context, beta must STILL be disabled",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B1_api_list_run1.py
1,gemma2:9b,simplug-T010,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T010,lifecycle,hard,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned ([('alpha', 6), ('gamma', 2)], [('alpha', 6), ('gamma', 2)]), expected ([('alpha', 6)], [('alpha', 6), ('gamma', 2)]); after the context, beta must STILL be disabled",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T010,lifecycle,hard,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/gemma2_9b__simplug-T010__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable_all,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B0_direct_run1.py
1,mistral:7b,simplug-T001,param-dependency,easy,B1_api_list,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Alpha'>,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B1_api_list_run1.py
1,mistral:7b,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() missing 1 required positional argument: 'plugins',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T001,param-dependency,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T001__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B0_direct_run1.py
1,mistral:7b,simplug-T002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugins'. Did you mean: 'get_plugin'?,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B1_api_list_run1.py
1,mistral:7b,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_names'. Did you mean: 'get_all_plugin_names'?,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() missing 1 required positional argument: 'plugins',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T002,param-dependency,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T002__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T003,shared-receiver,easy,B0_direct,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B0_direct_run1.py
1,mistral:7b,simplug-T003,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: 'str' object has no attribute 'name',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B1_api_list_run1.py
1,mistral:7b,simplug-T003,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T003,shared-receiver,easy,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T003,shared-receiver,easy,B4_gold_pair_rule,False,runtime_error,exec_error,simplug.PluginRegistered: Another plugin named alpha has already been registered.,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T003__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T004,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_wrapper',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B0_direct_run1.py
1,mistral:7b,simplug-T004,return-flow,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'disable',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B1_api_list_run1.py
1,mistral:7b,simplug-T004,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'get_plugin' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T004,return-flow,medium,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T004,return-flow,medium,B4_gold_pair_rule,False,disable_not_persistent,pair_state_violation,"manager 0 final enabled == ['alpha', 'beta', 'gamma'], expected ['alpha', 'gamma']",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T004__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T005,lifecycle,hard,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B0_direct_run1.py
1,mistral:7b,simplug-T005,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Beta'>,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B1_api_list_run1.py
1,mistral:7b,simplug-T005,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T005,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'pop',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T005,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned ([('alpha', 6)], [('alpha', 6), ('beta', 10)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T005__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'plugins',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B0_direct_run1.py
1,mistral:7b,simplug-T006,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'active_plugins',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B1_api_list_run1.py
1,mistral:7b,simplug-T006,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T006,shared-receiver,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('gamma', 2)], expected [('beta', 10)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T006__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T007,config-return-contract,easy,B0_direct,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B0_direct_run1.py
1,mistral:7b,simplug-T007,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,simplug.NoSuchPlugin: my_first_score_hook,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B1_api_list_run1.py
1,mistral:7b,simplug-T007,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T007,config-return-contract,easy,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T007,config-return-contract,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T007__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T008,config-return-contract,medium,B0_direct,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B0_direct_run1.py
1,mistral:7b,simplug-T008,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,simplug.NoSuchPlugin: score,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B1_api_list_run1.py
1,mistral:7b,simplug-T008,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T008,config-return-contract,medium,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T008,config-return-contract,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T008__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T009,return-flow,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_wrapper',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B0_direct_run1.py
1,mistral:7b,simplug-T009,return-flow,hard,B1_api_list,False,wrong_output,wrong_behavior,"returned [], expected [('beta', 10)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B1_api_list_run1.py
1,mistral:7b,simplug-T009,return-flow,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'get_plugin' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T009,return-flow,hard,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T009,return-flow,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T009__B4_gold_pair_rule_run1.py
1,mistral:7b,simplug-T010,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Gamma' has no attribute 'context',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T010__B0_direct_run1.py
1,mistral:7b,simplug-T010,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,TypeError: cannot use 'list' as a dict key (unhashable type: 'list'),,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T010__B1_api_list_run1.py
1,mistral:7b,simplug-T010,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T010__B2_raw_api_docs_run1.py
1,mistral:7b,simplug-T010,lifecycle,hard,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T010__B3_oracle_api_sequence_run1.py
1,mistral:7b,simplug-T010,lifecycle,hard,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/mistral_7b__simplug-T010__B4_gold_pair_rule_run1.py
2,qwen2.5:7b,simplug-T001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B0_direct_run2.py
2,qwen2.5:7b,simplug-T001,param-dependency,easy,B1_api_list,False,runtime_error,exec_error,TypeError: 'type' object is not iterable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B1_api_list_run2.py
2,qwen2.5:7b,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B2_raw_api_docs_run2.py
2,qwen2.5:7b,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B3_oracle_api_sequence_run2.py
2,qwen2.5:7b,simplug-T001,param-dependency,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B4_gold_pair_rule_run2.py
2,qwen2.5:7b,simplug-T002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B0_direct_run2.py
2,qwen2.5:7b,simplug-T002,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B1_api_list_run2.py
2,qwen2.5:7b,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned None, expected [('alpha', 6), ('gamma', 2)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B2_raw_api_docs_run2.py
2,qwen2.5:7b,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B3_oracle_api_sequence_run2.py
2,qwen2.5:7b,simplug-T002,param-dependency,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B4_gold_pair_rule_run2.py
