run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B5_loop.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B0_direct.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {'a': 1, 'x': 2}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B008__B5_loop.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B0_direct.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B009__B5_loop.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B0_direct.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B010__B5_loop.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B0_direct,False,import_time_error,exec_error,ImportError: cannot import name 'Bidict' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B0_direct.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B1_api_list.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B2_raw_api_docs,False,import_time_error,exec_error,ImportError: cannot import name 'bdict' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B001__B5_loop.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B0_direct,False,wrong_output,wrong_behavior,"returned {'a': 1, 'b': 2}, expected {1: 'a', 2: 'b'}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B0_direct.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B1_api_list.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned {'a': 1, 'b': 2}, expected {1: 'a', 2: 'b'}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B002,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B002__B5_loop.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B0_direct.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B1_api_list.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B2_raw_api_docs,False,import_time_error,exec_error,ImportError: cannot import name 'bdict' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B003,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B003__B5_loop.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B0_direct,False,runtime_error,exec_error,bidict.KeyDuplicationError: Key c maps to value already used by another key,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B0_direct.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {1: 'c'}, expected {'c': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B1_api_list.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'inv',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'bidict' object has no attribute 'insert',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B004,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B004__B5_loop.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B0_direct.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B1_api_list.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B005,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B005__B5_loop.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B0_direct.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B1_api_list.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B2_raw_api_docs,False,import_time_error,exec_error,ImportError: cannot import name 'inverse' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B006,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B006__B5_loop.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B0_direct.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'str' object has no attribute 'key',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B1_api_list.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B2_raw_api_docs,False,import_time_error,exec_error,ImportError: cannot import name 'inv' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B007,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B007__B5_loop.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B0_direct,False,import_time_error,exec_error,ImportError: cannot import name 'Bidict' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B0_direct.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,bidict.DuplicationError: 1,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B1_api_list.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'bidict' object has no attribute 'add',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {1: 'a'}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B008,lifecycle,hard,B5_loop,False,runtime_error,exec_error,TypeError: 'bidict.bidict' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B008__B5_loop.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B0_direct.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B1_api_list,False,import_time_error,exec_error,ImportError: cannot import name 'putall' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B1_api_list.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B2_raw_api_docs,False,import_time_error,exec_error,ImportError: cannot import name 'putall' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B009,lifecycle,medium,B5_loop,False,import_time_error,exec_error,ImportError: cannot import name 'putall' from 'bidict' (C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\exec_oracle\vendor\bidict\__init__.py),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B009__B5_loop.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B0_direct.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {1: 'c'}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B1_api_list.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B2_raw_api_docs.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B3_oracle_api_sequence.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B4_gold_pair_rule.py
1,llama3.1:8b,bidict-B010,param-dependency,medium,B5_loop,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\llama3.1_8b__bidict-B010__B5_loop.py
1,gemma2:9b,bidict-B001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B0_direct.py
1,gemma2:9b,bidict-B001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B1_api_list.py
1,gemma2:9b,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B2_raw_api_docs.py
1,gemma2:9b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B3_oracle_api_sequence.py
1,gemma2:9b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B4_gold_pair_rule.py
1,gemma2:9b,bidict-B001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B001__B5_loop.py
1,gemma2:9b,bidict-B002,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'OrderedBidict' has no attribute 'fromkeys',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\gemma2_9b__bidict-B002__B0_direct.py
