run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S016,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S016__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S016,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S016__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S016,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S016__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S017,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S017__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S017,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S017__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S017,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S017__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S017,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S017__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S017,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S017__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S018,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S018__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S018,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S018__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S018,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S018__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S018,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S018__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S018,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S018__B4_gold_pair_rule.py
