run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: object of type 'TType' has no len(),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B5_loop.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B0_direct.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B1_api_list.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B5_loop,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G005__B5_loop.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B0_direct.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B1_api_list.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.CoalesceError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 + Spec: Coalesce(T.primary, T.backup)
 |\ Spec: T.primary
 |X glom.core.PathAccessError: could not access 'primary', part 0 of T.primary, got error: AttributeError(""'dict' object has no attribute 'primary'"")
 |\ Spec: T.backup
 |X glom.core.PathAccessError: could not access 'backup', part 0 of T.backup, got error: AttributeError(""'dict' object has no attribute 'backup'"")
glom.core.CoalesceError: no valid values found. Tried (T.primary, T.backup) and got (PathAccessError, PathAccessError) (at path [])",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G006__B5_loop.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B0_direct.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B1_api_list.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {'a': {'b': 1}, 'a.b': 99}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G007__B5_loop.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B0_direct.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B1_api_list.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': 1}}
 - Spec: Assign(Path('a.b'), Coalesce(99))
 - Spec: Coalesce(99)
 - Spec: 99
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G008__B5_loop.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B0_direct.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B1_api_list.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: ('items.0.v', Coalesce(None))
 - Spec: 'items.0.v'
 - Target: 10
 - Spec: Coalesce(None)
 - Spec: None
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: None",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G009__B5_loop.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: {'count': T.nums | Coalesce([]) | len, 'total': T.nums | C... (len=2)
 - Spec: T.nums | Coalesce(0) | sum
glom.core.PathAccessError: could not access 'nums', part 0 of T.nums | Coalesce(0) | sum, got error: AttributeError(""'dict' object has no attribute 'nums'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B0_direct.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B1_api_list.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: {'count': T.nums | Coalesce([]) | len, 'total': T.nums | C... (len=2)
 - Spec: T.nums | Coalesce(0) | sum
glom.core.PathAccessError: could not access 'nums', part 0 of T.nums | Coalesce(0) | sum, got error: AttributeError(""'dict' object has no attribute 'nums'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G010__B5_loop.py
1,llama3.1:8b,glom-G001,return-flow,easy,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B0_direct.py
1,llama3.1:8b,glom-G001,return-flow,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B1_api_list.py
1,llama3.1:8b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B2_raw_api_docs.py
1,llama3.1:8b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G001,return-flow,easy,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G001,return-flow,easy,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G001__B5_loop.py
1,llama3.1:8b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'sum_',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B0_direct.py
1,llama3.1:8b,glom-G002,return-flow,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B1_api_list.py
1,llama3.1:8b,glom-G002,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B2_raw_api_docs.py
1,llama3.1:8b,glom-G002,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'T',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G002,return-flow,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G002__B5_loop.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B0_direct.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B1_api_list.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B2_raw_api_docs.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G003,config-return-contract,easy,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G003__B5_loop.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'Coalesce',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B0_direct.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'Assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B1_api_list.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B2_raw_api_docs.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: object of type 'TType' has no len(),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G004__B5_loop.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B0_direct.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B1_api_list.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B2_raw_api_docs.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G005,param-dependency,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G005__B5_loop.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'coalesce',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B0_direct.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'Coalesce',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B1_api_list.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B2_raw_api_docs.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G006,param-dependency,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G006__B5_loop.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B0_direct.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: Assign(Path('a', 'b'), 99)
 - Spec: {'a': {'b': 1}}
 - Spec: {'b': 1}
 - Spec: 1
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B1_api_list.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'Assign' object has no attribute 'apply',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B2_raw_api_docs.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'Assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G007,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G007__B5_loop.py
1,llama3.1:8b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B0_direct.py
1,llama3.1:8b,glom-G008,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B1_api_list.py
1,llama3.1:8b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Assign' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B2_raw_api_docs.py
