run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5-coder:7b,pyparam-P008,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: Params.__init__() got an unexpected keyword argument 'count',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P008__B0_direct.py
1,qwen2.5-coder:7b,pyparam-P008,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P008__B1_api_list.py
1,qwen2.5-coder:7b,pyparam-P008,return-flow,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,pyparam-P008,return-flow,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,pyparam-P008,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,pyparam-P009,return-flow,medium,B0_direct,False,runtime_error,exec_error,TypeError: 'str' object is not callable,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P009__B0_direct.py
1,qwen2.5-coder:7b,pyparam-P009,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P009__B1_api_list.py
1,qwen2.5-coder:7b,pyparam-P009,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,pyparam-P009,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,pyparam-P009,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,pyparam-P010,return-flow,medium,B0_direct,False,runtime_error,exec_error,TypeError: Params.__init__() got an unexpected keyword argument 'count',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P010__B0_direct.py
1,qwen2.5-coder:7b,pyparam-P010,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P010__B1_api_list.py
1,qwen2.5-coder:7b,pyparam-P010,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,pyparam-P010,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,pyparam-P010,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,pyparam-P011,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Params' object has no attribute 'add',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P011__B0_direct.py
1,qwen2.5-coder:7b,pyparam-P011,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P011__B1_api_list.py
1,qwen2.5-coder:7b,pyparam-P011,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P011__B2_raw_api_docs.py
1,qwen2.5-coder:7b,pyparam-P011,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P011__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,pyparam-P011,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P011__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,pyparam-P012,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Params' object has no attribute 'add',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P012__B0_direct.py
1,qwen2.5-coder:7b,pyparam-P012,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P012__B1_api_list.py
1,qwen2.5-coder:7b,pyparam-P012,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'Params' object has no attribute 'count',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P012__B2_raw_api_docs.py
1,qwen2.5-coder:7b,pyparam-P012,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P012__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,pyparam-P012,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/pyparam_5model/generations/qwen2.5-coder_7b__pyparam-P012__B4_gold_pair_rule.py
