run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'ProfileConfig',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B0_direct.py
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B1_api_list.py
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned (99, 1, 1), expected (99, 1, 99)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S015,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S015__B5_loop.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B0_direct.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B1_api_list.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'current_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S016,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S016__B5_loop.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B0_direct.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B1_api_list.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,KeyError: '_SIMPLECONF_POOL',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B3_oracle_api_sequence,False,syntax_error,exec_error,"SyntaxError('invalid syntax', ('<solution>', 3, 20, ""    profiles.set_p persistent('prod', conf)\n"", 3, 30))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned 99, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S017,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S017__B5_loop.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B0_direct.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B1_api_list.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'set_profile'. Did you mean: 'use_profile'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S018__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S001__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'update',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S002__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S003__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'select_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S004__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'switch_to',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'select',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S005__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'from_dict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B1_api_list,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (2),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'read',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B5_loop,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S006__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'conf',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S007__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'ProfileConfig' has no attribute 'from_dict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B1_api_list,False,runtime_error,exec_error,ValueError: Base profile 'default' not found,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S008__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'switch_to',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'switch_profile'. Did you mean: 'with_profile'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S009__B5_loop.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'from_dict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: 'Config' object does not support item assignment,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5-coder_7b__simpleconf-S010__B5_loop.py
