run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G009__B0_direct.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G009__B1_api_list.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: ('items.0.v', Coalesce(None))
 - Spec: 'items.0.v'
 - Target: 10
 - Spec: Coalesce(None)
 - Spec: None
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: None",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: {'count': T.nums | Coalesce([]) | len, 'total': T.nums | C... (len=2)
 - Spec: T.nums | Coalesce(0) | sum
glom.core.PathAccessError: could not access 'nums', part 0 of T.nums | Coalesce(0) | sum, got error: AttributeError(""'dict' object has no attribute 'nums'"")",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G010__B0_direct.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G010__B1_api_list.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G010__B4_gold_pair_rule.py
