run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5_7b__simpleconf-S018__B0_direct.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5_7b__simpleconf-S018__B1_api_list.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5_7b__simpleconf-S018__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig.use_profile() missing 1 required positional argument: 'profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5_7b__simpleconf-S018__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S018,shared-receiver,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5_7b__simpleconf-S018__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S001__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S001__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S001,param-dependency,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'update',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S002__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S002__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S002,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'ProfileConfig' has no attribute 'from_dict',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S003__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S003__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S003,config-return-contract,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S004__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S004__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'use_profile' is not defined,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S004,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'switch_to',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S005__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S005__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig.use_profile() missing 1 required positional argument: 'profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S005,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'from_dict',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S006__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B1_api_list,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S006__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'b',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S006,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S007__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S007__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'conf',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S007,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'ProfileConfig' has no attribute 'from_dict',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S008__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B1_api_list,False,runtime_error,exec_error,ValueError: Base profile 'default' not found,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S008__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S008,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'switch_to',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S009__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S009__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig.use_profile() missing 1 required positional argument: 'profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S009,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'from_dict',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S010__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S010__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: 'Config' object does not support item assignment,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S010,shared-receiver,easy,B4_gold_pair_rule,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S011,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'read',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S011__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S011,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,KeyError: '_SIMPLECONF_META',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S011__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S011,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S011__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S011,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'use_profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S011__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S011,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S011__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S012,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S012__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S012,lifecycle,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned (1, 1), expected (99, 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S012__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S012,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S012__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S012,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S012__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S012,lifecycle,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned (1, 99), expected (99, 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S012__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S013,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S013__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S013,lifecycle,hard,B1_api_list,False,wrong_output,wrong_behavior,"returned (99, 1), expected (1, 99)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S013__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S013,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S013__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S013,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S013__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S013,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned (1, 1), expected (1, 99)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S013__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S014,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'set_active',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S014__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S014,lifecycle,hard,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S014__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S014,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S014__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S014,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig.use_profile() missing 1 required positional argument: 'profile',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S014__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S014,lifecycle,hard,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S014__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S015,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S015__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S015,lifecycle,hard,B1_api_list,False,wrong_output,wrong_behavior,"returned (1, 1, 1), expected (99, 1, 99)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S015__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S015,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'with_profile' is not defined,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S015__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S015,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S015__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S015,lifecycle,hard,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned (1, 1, 1), expected (99, 1, 99)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S015__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S016,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S016__B0_direct.py
1,qwen2.5-coder:7b,simpleconf-S016,lifecycle,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S016__B1_api_list.py
1,qwen2.5-coder:7b,simpleconf-S016,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S016__B2_raw_api_docs.py
1,qwen2.5-coder:7b,simpleconf-S016,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S016__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,simpleconf-S016,lifecycle,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S016__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,simpleconf-S017,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simpleconf_5model/generations/qwen2.5-coder_7b__simpleconf-S017__B0_direct.py
